key,vibration_path,class_name,class_index,bearing_id,condition,group_id,acoustic_path
b_13_2_212.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_212.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_212.png
b_13_2_213.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_213.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_213.png
b_13_2_214.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_214.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_214.png
b_13_2_215.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_215.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_215.png
b_13_2_216.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_216.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_216.png
b_13_2_217.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_217.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_217.png
b_13_2_218.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_218.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_218.png
b_13_2_219.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_219.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_219.png
b_13_2_22.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_22.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_22.png
b_13_2_220.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_220.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_220.png
b_13_2_221.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_221.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_221.png
b_13_2_222.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_222.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_222.png
b_13_2_223.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_223.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_223.png
b_13_2_224.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_224.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_224.png
b_13_2_225.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_225.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_225.png
b_13_2_226.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_226.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_226.png
b_13_2_227.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_227.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_227.png
b_13_2_228.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_228.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_228.png
b_13_2_229.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_229.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_229.png
b_13_2_23.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_23.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_23.png
b_13_2_230.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_230.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_230.png
b_13_2_231.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_231.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_231.png
b_13_2_232.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_232.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_232.png
b_13_2_233.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_233.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_233.png
b_13_2_234.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_234.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_234.png
b_13_2_235.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_235.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_235.png
b_13_2_236.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_236.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_236.png
b_13_2_237.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_237.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_237.png
b_13_2_238.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_238.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_238.png
b_13_2_239.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_239.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_239.png
b_13_2_24.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_24.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_24.png
b_13_2_240.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_240.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_240.png
b_13_2_241.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_241.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_241.png
b_13_2_242.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_242.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_242.png
b_13_2_243.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_243.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_243.png
b_13_2_244.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_244.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_244.png
b_13_2_245.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_245.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_245.png
b_13_2_246.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_246.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_246.png
b_13_2_247.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_247.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_247.png
b_13_2_248.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_248.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_248.png
b_13_2_249.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_249.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_249.png
b_13_2_25.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_25.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_25.png
b_13_2_250.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_250.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_250.png
b_13_2_251.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_251.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_251.png
b_13_2_252.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_252.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_252.png
b_13_2_253.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_253.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_253.png
b_13_2_254.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_254.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_254.png
b_13_2_255.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_255.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_255.png
b_13_2_256.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_256.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_256.png
b_13_2_257.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_257.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_257.png
b_13_2_258.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_258.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_258.png
b_13_2_259.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_259.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_259.png
b_13_2_26.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_26.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_26.png
b_13_2_260.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_260.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_260.png
b_13_2_261.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_261.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_261.png
b_13_2_262.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_262.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_262.png
b_13_2_263.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_263.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_263.png
b_13_2_264.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_264.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_264.png
b_13_2_265.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_265.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_265.png
b_13_2_266.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_266.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_266.png
b_13_2_267.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_267.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_267.png
b_13_2_268.png,C:\Users\saroj\OneDrive\Desktop\PYTHON\4_Spectrogram__accelerometer_datasets_21kHz_range\1_Spectrogram__accelerometer_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_268.png,B,3,13,2,B-13-2,C:\Users\saroj\OneDrive\Desktop\PYTHON\5_Spectrogram__acoustic_datasets_21kHz_range\2_Spectrogram__acoustic_datasets_21kHz_range\4_Ball\B_13_2\B_13_2_268.png
